date,description,amount,currency,reference
2024-12-02,MIGROS ZURICH,-42.50,CHF,TX-2024-001
2024-12-02,SBB MOBILE,-25.00,CHF,TX-2024-002
2024-12-03,COOP CITY,-38.90,CHF,TX-2024-003
2024-12-03,STARBUCKS BAHNHOF,-7.50,CHF,TX-2024-004
2024-12-04,AMAZON.DE,-65.00,CHF,TX-2024-005
2024-12-04,UBER RIDE,-18.00,CHF,TX-2024-006
2024-12-05,NETFLIX MONTHLY,-12.90,CHF,TX-2024-007
2024-12-05,SPOTIFY PREMIUM,-9.90,CHF,TX-2024-008
2024-12-05,ZALANDO,-89.00,CHF,TX-2024-009
2024-12-06,DENNER,-23.40,CHF,TX-2024-010

